,,100+,100+,100+,20 - 24세,20 - 24세,20 - 24세,20 - 39세,20 - 39세,20 - 39세,25 - 29세,25 - 29세,25 - 29세,30 - 34세,30 - 34세,30 - 34세,35 - 39세,35 - 39세,35 - 39세,65 - 69세,65 - 69세,65 - 69세,70 - 74세,70 - 74세,70 - 74세,75 - 79세,75 - 79세,75 - 79세,80 - 84세,80 - 84세,80 - 84세,85 - 89세,85 - 89세,85 - 89세,90 - 94세,90 - 94세,90 - 94세,95 - 99세,95 - 99세,95 - 99세,노인,노인,노인,인구수,인구수,인구수
인천광역시,남동구,25.0,74.0,99.0,19561.0,17977.0,37538.0,80848.0,76870.0,157718.0,17803.0,17170.0,34973.0,19944,19029,38973,23540.0,22694.0,46234.0,9253.0,9558.0,18811.0,6421.0,7694.0,14115.0,4175,6072,10247,2090.0,4154.0,6244.0,784.0,2331.0,3115.0,218.0,855.0,1073.0,53,204,257,23019.0,30942.0,53961.0,264714.0,266268.0,530982.0
인천광역시,동구,18.0,47.0,65.0,2055.0,1850.0,3905.0,9494.0,8463.0,17957.0,1950.0,1735.0,3685.0,2383,2174,4557,3106.0,2704.0,5810.0,1807.0,2137.0,3944.0,1554.0,1881.0,3435.0,1092,1503,2595,486.0,1047.0,1533.0,220.0,518.0,738.0,67.0,177.0,244.0,30,55,85,5274.0,7365.0,12639.0,35833.0,35181.0,71014.0
인천광역시,부평구,33.0,120.0,153.0,21237.0,19951.0,41188.0,85089.0,80691.0,165780.0,19907.0,19516.0,39423.0,21166,20068,41234,22779.0,21156.0,43935.0,10068.0,10511.0,20579.0,7058.0,8454.0,15512.0,4700,7292,11992,2630.0,5015.0,7645.0,922.0,2575.0,3497.0,309.0,934.0,1243.0,66,253,319,25786.0,35154.0,60940.0,273356.0,276360.0,549716.0
인천광역시,서구,19.0,58.0,77.0,18989.0,17043.0,36032.0,77060.0,73493.0,150553.0,16210.0,15558.0,31768.0,18874,18373,37247,22987.0,22519.0,45506.0,7497.0,7542.0,15039.0,5046.0,5807.0,10853.0,3172,4868,8040,1694.0,3480.0,5174.0,616.0,1869.0,2485.0,173.0,681.0,854.0,46,151,197,18263.0,24456.0,42719.0,258117.0,252616.0,510733.0
인천광역시,소계,197.0,557.0,754.0,110587.0,100340.0,210927.0,443378.0,413387.0,856765.0,101382.0,94313.0,195695.0,107631,101539,209170,123778.0,117195.0,240973.0,52795.0,55218.0,108013.0,38397.0,45270.0,83667.0,26061,37881,63942,13750.0,26449.0,40199.0,5080.0,14077.0,19157.0,1564.0,5235.0,6799.0,417,1307,1724,138261.0,185994.0,324255.0,1477671.0,1465398.0,2943069.0
인천광역시,연수구,11.0,27.0,38.0,13082.0,11931.0,25013.0,48274.0,47035.0,95309.0,11596.0,10785.0,22381.0,10886,10970,21856,12710.0,13349.0,26059.0,4113.0,4468.0,8581.0,3035.0,3556.0,6591.0,2112,3263,5375,1156.0,2457.0,3613.0,471.0,1394.0,1865.0,144.0,527.0,671.0,37,122,159,11079.0,15814.0,26893.0,163753.0,164874.0,328627.0
인천광역시,옹진군,3.0,6.0,9.0,1171.0,386.0,1557.0,3607.0,1739.0,5346.0,986.0,396.0,1382.0,694,436,1130,756.0,521.0,1277.0,687.0,659.0,1346.0,548.0,600.0,1148.0,400,482,882,230.0,395.0,625.0,86.0,277.0,363.0,29.0,125.0,154.0,10,30,40,1993.0,2574.0,4567.0,12155.0,9196.0,21351.0
인천광역시,중구,19.0,39.0,58.0,3247.0,2965.0,6212.0,16671.0,14731.0,31402.0,3577.0,3003.0,6580.0,4334,3887,8221,5513.0,4876.0,10389.0,2493.0,2734.0,5227.0,2035.0,2235.0,4270.0,1297,1737,3034,665.0,1144.0,1809.0,240.0,629.0,869.0,110.0,249.0,359.0,35,76,111,6894.0,8843.0,15737.0,59839.0,55410.0,115249.0
전국,소계,4137.0,13425.0,17562.0,1877127.0,1663934.0,3541061.0,7412134.0,6880434.0,14292568.0,1682988.0,1534379.0,3217367.0,1806754,1711114,3517868,2045265.0,1971007.0,4016272.0,1072395.0,1164950.0,2237345.0,806680.0,974549.0,1781229.0,600607,857283,1457890,319391.0,589739.0,909130.0,113221.0,302943.0,416164.0,32695.0,108793.0,141488.0,7658,27186,34844,2956784.0,4038868.0,6995652.0,25827594.0,25868622.0,51696216.0
전라남도,강진군,3.0,24.0,27.0,1041.0,861.0,1902.0,3468.0,3162.0,6630.0,783.0,697.0,1480.0,771,776,1547,873.0,828.0,1701.0,1311.0,1482.0,2793.0,1136.0,1564.0,2700.0,1107,1854,2961,587.0,1282.0,1869.0,213.0,760.0,973.0,62.0,209.0,271.0,12,49,61,4431.0,7224.0,11655.0,18127.0,19626.0,37753.0
전라남도,고흥군,3.0,30.0,33.0,1605.0,1347.0,2952.0,5195.0,4387.0,9582.0,1087.0,941.0,2028.0,1112,948,2060,1391.0,1151.0,2542.0,2996.0,3259.0,6255.0,2462.0,3243.0,5705.0,2273,3810,6083,1418.0,2866.0,4284.0,601.0,1509.0,2110.0,140.0,580.0,720.0,21,153,174,9914.0,15450.0,25364.0,32556.0,35100.0,67656.0
전라남도,곡성군,1.0,12.0,13.0,890.0,769.0,1659.0,2760.0,2321.0,5081.0,607.0,501.0,1108.0,578,478,1056,685.0,573.0,1258.0,1055.0,1160.0,2215.0,900.0,1291.0,2191.0,926,1567,2493,590.0,1226.0,1816.0,207.0,622.0,829.0,64.0,232.0,296.0,8,51,59,3751.0,6161.0,9912.0,14786.0,15614.0,30400.0
전라남도,광양시,4.0,26.0,30.0,6740.0,5284.0,12024.0,22670.0,19307.0,41977.0,4782.0,3737.0,8519.0,5223,4765,9988,5925.0,5521.0,11446.0,2748.0,2613.0,5361.0,1570.0,2087.0,3657.0,1387,2258,3645,816.0,1709.0,2525.0,304.0,989.0,1293.0,70.0,359.0,429.0,15,71,86,6914.0,10112.0,17026.0,80012.0,75568.0,155580.0
전라남도,구례군,3.0,12.0,15.0,773.0,661.0,1434.0,2545.0,2157.0,4702.0,501.0,438.0,939.0,562,473,1035,709.0,585.0,1294.0,912.0,1039.0,1951.0,816.0,1198.0,2014.0,793,1335,2128,445.0,852.0,1297.0,166.0,460.0,626.0,40.0,145.0,185.0,7,27,34,3182.0,5068.0,8250.0,13342.0,14070.0,27412.0
전라남도,나주시,8.0,50.0,58.0,2948.0,2736.0,5684.0,13093.0,11876.0,24969.0,2774.0,2586.0,5360.0,3368,3120,6488,4003.0,3434.0,7437.0,2959.0,3088.0,6047.0,2436.0,3374.0,5810.0,2046,3553,5599,1123.0,2406.0,3529.0,430.0,1330.0,1760.0,132.0,406.0,538.0,33,115,148,9167.0,14322.0,23489.0,52528.0,51848.0,104376.0
전라남도,담양군,4.0,18.0,22.0,1434.0,1174.0,2608.0,4917.0,4293.0,9210.0,1146.0,1074.0,2220.0,1121,1052,2173,1216.0,993.0,2209.0,1663.0,1734.0,3397.0,1335.0,1791.0,3126.0,1275,1982,3257,670.0,1387.0,2057.0,290.0,713.0,1003.0,78.0,284.0,362.0,18,87,105,5333.0,7996.0,13329.0,23723.0,23506.0,47229.0
전라남도,목포시,11.0,67.0,78.0,8644.0,7581.0,16225.0,32285.0,29543.0,61828.0,6142.0,5673.0,11815.0,7813,7219,15032,9686.0,9070.0,18756.0,5155.0,5766.0,10921.0,3899.0,4847.0,8746.0,2631,4042,6673,1152.0,2479.0,3631.0,441.0,1275.0,1716.0,123.0,443.0,566.0,27,87,114,13439.0,19006.0,32445.0,118474.0,119265.0,237739.0
전라남도,무안군,3.0,26.0,29.0,2386.0,2055.0,4441.0,9672.0,8880.0,18552.0,1693.0,1564.0,3257.0,2448,2275,4723,3145.0,2986.0,6131.0,2210.0,2309.0,4519.0,1785.0,2275.0,4060.0,1412,2378,3790,699.0,1571.0,2270.0,244.0,839.0,1083.0,61.0,285.0,346.0,9,69,78,6423.0,9752.0,16175.0,41153.0,40956.0,82109.0
전라남도,보성군,6.0,42.0,48.0,1186.0,893.0,2079.0,3917.0,3273.0,7190.0,788.0,712.0,1500.0,880,808,1688,1063.0,860.0,1923.0,1692.0,1884.0,3576.0,1379.0,1990.0,3369.0,1442,2433,3875,847.0,1759.0,2606.0,356.0,941.0,1297.0,91.0,312.0,403.0,24,71,95,5837.0,9432.0,15269.0,21503.0,22966.0,44469.0
전라남도,소계,97.0,662.0,759.0,64507.0,53873.0,118380.0,227296.0,198619.0,425915.0,47355.0,40688.0,88043.0,52819,47702,100521,62615.0,56356.0,118971.0,53151.0,56300.0,109451.0,41495.0,54725.0,96220.0,35701,58069,93770,18897.0,40055.0,58952.0,7217.0,21201.0,28418.0,1857.0,7354.0,9211.0,332,1803,2135,158747.0,240169.0,398916.0,951889.0,952025.0,1903914.0
전라남도,순천시,7.0,39.0,46.0,11720.0,9913.0,21633.0,37127.0,34101.0,71228.0,7894.0,6874.0,14768.0,8158,7815,15973,9355.0,9499.0,18854.0,5766.0,5955.0,11721.0,3904.0,4935.0,8839.0,3205,4944,8149,1769.0,3666.0,5435.0,712.0,1953.0,2665.0,183.0,712.0,895.0,24,187,211,15570.0,22391.0,37961.0,138959.0,139589.0,278548.0
전라남도,신안군,5.0,10.0,15.0,1150.0,882.0,2032.0,4523.0,2925.0,7448.0,1066.0,732.0,1798.0,1104,669,1773,1203.0,642.0,1845.0,1785.0,1628.0,3413.0,1528.0,1940.0,3468.0,1322,2228,3550,621.0,1500.0,2121.0,215.0,678.0,893.0,67.0,221.0,288.0,4,59,63,5547.0,8264.0,13811.0,22555.0,20097.0,42652.0
전라남도,여수시,14.0,86.0,100.0,10923.0,8884.0,19807.0,38657.0,32787.0,71444.0,8406.0,6721.0,15127.0,9044,7815,16859,10284.0,9367.0,19651.0,7864.0,7889.0,15753.0,5236.0,6312.0,11548.0,3831,5622,9453,1879.0,3748.0,5627.0,702.0,2254.0,2956.0,161.0,809.0,970.0,33,192,225,19720.0,26912.0,46632.0,146565.0,142423.0,288988.0
전라남도,영광군,2.0,34.0,36.0,1665.0,1431.0,3096.0,6002.0,5077.0,11079.0,1371.0,1104.0,2475.0,1330,1173,2503,1636.0,1369.0,3005.0,1812.0,2025.0,3837.0,1616.0,2166.0,3782.0,1362,2267,3629,718.0,1409.0,2127.0,248.0,686.0,934.0,51.0,295.0,346.0,12,70,82,5821.0,8952.0,14773.0,27724.0,27894.0,55618.0
전라남도,영암군,9.0,24.0,33.0,1703.0,1309.0,3012.0,6710.0,5218.0,11928.0,1216.0,1050.0,2266.0,1684,1400,3084,2107.0,1459.0,3566.0,1563.0,1740.0,3303.0,1389.0,1920.0,3309.0,1251,2140,3391,725.0,1485.0,2210.0,237.0,737.0,974.0,57.0,231.0,288.0,9,57,66,5240.0,8334.0,13574.0,29253.0,27792.0,57045.0
전라남도,완도군,2.0,24.0,26.0,1366.0,1006.0,2372.0,5301.0,4184.0,9485.0,1017.0,853.0,1870.0,1320,1094,2414,1598.0,1231.0,2829.0,1946.0,2090.0,4036.0,1740.0,2151.0,3891.0,1542,2405,3947,740.0,1549.0,2289.0,244.0,782.0,1026.0,53.0,279.0,332.0,9,67,76,6276.0,9347.0,15623.0,26285.0,26383.0,52668.0
전라남도,장성군,4.0,33.0,37.0,1241.0,1062.0,2303.0,4858.0,4202.0,9060.0,1090.0,953.0,2043.0,1099,1035,2134,1428.0,1152.0,2580.0,1476.0,1637.0,3113.0,1309.0,1686.0,2995.0,1215,1941,3156,678.0,1343.0,2021.0,224.0,654.0,878.0,69.0,215.0,284.0,9,53,62,4984.0,7562.0,12546.0,23275.0,22829.0,46104.0
전라남도,장흥군,1.0,25.0,26.0,1184.0,968.0,2152.0,3822.0,3172.0,6994.0,802.0,704.0,1506.0,815,710,1525,1021.0,790.0,1811.0,1399.0,1571.0,2970.0,1177.0,1607.0,2784.0,1177,1941,3118,700.0,1517.0,2217.0,279.0,809.0,1088.0,69.0,259.0,328.0,14,65,79,4816.0,7794.0,12610.0,19670.0,20999.0,40669.0
전라남도,진도군,1.0,11.0,12.0,840.0,672.0,1512.0,3003.0,2435.0,5438.0,635.0,521.0,1156.0,694,566,1260,834.0,676.0,1510.0,1195.0,1257.0,2452.0,1039.0,1474.0,2513.0,965,1695,2660,418.0,1077.0,1495.0,172.0,542.0,714.0,43.0,166.0,209.0,4,46,50,3837.0,6268.0,10105.0,15701.0,16377.0,32078.0
전라남도,함평군,1.0,14.0,15.0,956.0,758.0,1714.0,3171.0,2529.0,5700.0,684.0,574.0,1258.0,696,579,1275,835.0,618.0,1453.0,1202.0,1364.0,2566.0,1103.0,1597.0,2700.0,1095,1893,2988,557.0,1254.0,1811.0,228.0,634.0,862.0,58.0,232.0,290.0,11,59,70,4255.0,7047.0,11302.0,17047.0,17350.0,34397.0
전라남도,해남군,2.0,33.0,35.0,2023.0,1670.0,3693.0,6898.0,6448.0,13346.0,1420.0,1330.0,2750.0,1571,1648,3219,1884.0,1800.0,3684.0,2647.0,2821.0,5468.0,2235.0,3022.0,5257.0,2039,3272,5311,992.0,2264.0,3256.0,365.0,1230.0,1595.0,100.0,408.0,508.0,16,103,119,8396.0,13153.0,21549.0,36538.0,38583.0,75121.0
전라남도,화순군,3.0,22.0,25.0,2089.0,1957.0,4046.0,6702.0,6342.0,13044.0,1451.0,1349.0,2800.0,1428,1284,2712,1734.0,1752.0,3486.0,1795.0,1989.0,3784.0,1501.0,2255.0,3756.0,1405,2509,3914,753.0,1706.0,2459.0,339.0,804.0,1143.0,85.0,272.0,357.0,13,65,78,5894.0,9622.0,15516.0,32113.0,33190.0,65303.0
전라북도,고창군,3.0,36.0,39.0,1888.0,1518.0,3406.0,6091.0,4926.0,11017.0,1338.0,1113.0,2451.0,1345,1056,2401,1520.0,1239.0,2759.0,2146.0,2302.0,4448.0,1823.0,2484.0,4307.0,1596,2709,4305,940.0,1945.0,2885.0,347.0,1002.0,1349.0,86.0,337.0,423.0,13,88,101,6954.0,10903.0,17857.0,29927.0,30670.0,60597.0
전라북도,군산시,30.0,67.0,97.0,9275.0,7906.0,17181.0,37188.0,32329.0,69517.0,7454.0,6252.0,13706.0,9170,8142,17312,11289.0,10029.0,21318.0,6869.0,7309.0,14178.0,4970.0,5929.0,10899.0,3401,4931,8332,1927.0,3608.0,5535.0,669.0,2054.0,2723.0,179.0,652.0,831.0,48,167,215,18093.0,24717.0,42810.0,140793.0,136758.0,277551.0
전라북도,김제시,8.0,59.0,67.0,2539.0,2168.0,4707.0,8998.0,7493.0,16491.0,1911.0,1592.0,3503.0,2054,1708,3762,2494.0,2025.0,4519.0,3073.0,3381.0,6454.0,2462.0,3193.0,5655.0,2150,3434,5584,1365.0,2903.0,4268.0,579.0,1471.0,2050.0,154.0,476.0,630.0,31,111,142,9822.0,15028.0,24850.0,43527.0,44255.0,87782.0
전라북도,남원시,6.0,23.0,29.0,2680.0,2165.0,4845.0,8459.0,7551.0,16010.0,1764.0,1546.0,3310.0,1822,1639,3461,2193.0,2201.0,4394.0,2560.0,2895.0,5455.0,1931.0,2808.0,4739.0,1862,2893,4755,1164.0,2299.0,3463.0,477.0,1131.0,1608.0,135.0,396.0,531.0,21,110,131,8156.0,12555.0,20711.0,41341.0,42847.0,84188.0
전라북도,덕진구,12.0,55.0,67.0,11586.0,10237.0,21823.0,41033.0,38843.0,79876.0,9040.0,8253.0,17293.0,9352,9232,18584,11055.0,11121.0,22176.0,5723.0,6426.0,12149.0,4244.0,5043.0,9287.0,3097,4223,7320,1709.0,2896.0,4605.0,600.0,1417.0,2017.0,143.0,498.0,641.0,14,131,145,15542.0,20689.0,36231.0,144270.0,145629.0,289899.0
전라북도,무주군,4.0,8.0,12.0,648.0,531.0,1179.0,2311.0,1906.0,4217.0,519.0,381.0,900.0,492,415,907,652.0,579.0,1231.0,797.0,927.0,1724.0,701.0,1051.0,1752.0,769,1126,1895,449.0,852.0,1301.0,161.0,431.0,592.0,57.0,149.0,206.0,5,40,45,2943.0,4584.0,7527.0,12371.0,12578.0,24949.0
전라북도,부안군,6.0,29.0,35.0,1701.0,1359.0,3060.0,5732.0,4679.0,10411.0,1285.0,988.0,2273.0,1225,1092,2317,1521.0,1240.0,2761.0,2070.0,2295.0,4365.0,1682.0,2278.0,3960.0,1410,2296,3706,888.0,1847.0,2735.0,307.0,930.0,1237.0,81.0,263.0,344.0,17,70,87,6461.0,10008.0,16469.0,28268.0,28737.0,57005.0
전라북도,소계,141.0,556.0,697.0,66827.0,57840.0,124667.0,233947.0,211040.0,444987.0,50509.0,44160.0,94669.0,53252,49429,102681,63359.0,59611.0,122970.0,47933.0,52011.0,99944.0,36068.0,46320.0,82388.0,29015,44553,73568,17516.0,33782.0,51298.0,6542.0,17479.0,24021.0,1700.0,5770.0,7470.0,318,1499,1817,139233.0,201970.0,341203.0,927505.0,937286.0,1864791.0
전라북도,순창군,1.0,21.0,22.0,777.0,668.0,1445.0,2681.0,2577.0,5258.0,537.0,558.0,1095.0,585,617,1202,782.0,734.0,1516.0,966.0,1128.0,2094.0,823.0,1337.0,2160.0,873,1477,2350,541.0,1006.0,1547.0,212.0,491.0,703.0,63.0,189.0,252.0,15,50,65,3494.0,5699.0,9193.0,14427.0,15522.0,29949.0
전라북도,완산구,14.0,47.0,61.0,14856.0,13566.0,28422.0,49744.0,48028.0,97772.0,11183.0,10435.0,21618.0,11196,11113,22309,12509.0,12914.0,25423.0,7318.0,8129.0,15447.0,5056.0,6161.0,11217.0,3629,5216,8845,1991.0,3855.0,5846.0,769.0,2050.0,2819.0,169.0,682.0,851.0,34,204,238,18980.0,26344.0,45324.0,176778.0,185067.0,361845.0
전라북도,완주군,6.0,24.0,30.0,2889.0,2488.0,5377.0,11920.0,10560.0,22480.0,2328.0,2059.0,4387.0,2942,2788,5730,3761.0,3225.0,6986.0,2695.0,2642.0,5337.0,1987.0,2487.0,4474.0,1623,2509,4132,1016.0,1911.0,2927.0,379.0,998.0,1377.0,85.0,352.0,437.0,22,77,99,7813.0,11000.0,18813.0,48950.0,46530.0,95480.0
전라북도,익산시,18.0,80.0,98.0,11989.0,10327.0,22316.0,39688.0,35280.0,74968.0,8782.0,7486.0,16268.0,8783,7870,16653,10134.0,9597.0,19731.0,7244.0,7671.0,14915.0,5190.0,6493.0,11683.0,3866,6153,10019,2439.0,4639.0,7078.0,898.0,2527.0,3425.0,258.0,843.0,1101.0,39,173,212,19952.0,28579.0,48531.0,149740.0,150739.0,300479.0
전라북도,임실군,4.0,13.0,17.0,914.0,671.0,1585.0,3204.0,2354.0,5558.0,779.0,558.0,1337.0,676,557,1233,835.0,568.0,1403.0,1090.0,1188.0,2278.0,896.0,1240.0,2136.0,896,1461,2357,584.0,1071.0,1655.0,251.0,574.0,825.0,56.0,177.0,233.0,9,42,51,3786.0,5766.0,9552.0,15387.0,14810.0,30197.0
전라북도,장수군,4.0,12.0,16.0,648.0,504.0,1152.0,2275.0,1902.0,4177.0,467.0,422.0,889.0,489,436,925,671.0,540.0,1211.0,872.0,879.0,1751.0,635.0,883.0,1518.0,636,1086,1722,409.0,808.0,1217.0,159.0,369.0,528.0,42.0,134.0,176.0,7,39,46,2764.0,4210.0,6974.0,11681.0,11947.0,23628.0
전라북도,전주시,26.0,102.0,128.0,26442.0,23803.0,50245.0,90777.0,86871.0,177648.0,20223.0,18688.0,38911.0,20548,20345,40893,23564.0,24035.0,47599.0,13041.0,14555.0,27596.0,9300.0,11204.0,20504.0,6726,9439,16165,3700.0,6751.0,10451.0,1369.0,3467.0,4836.0,312.0,1180.0,1492.0,48,335,383,34522.0,47033.0,81555.0,321048.0,330696.0,651744.0
전라북도,정읍시,16.0,66.0,82.0,3790.0,3183.0,6973.0,12383.0,10614.0,22997.0,2633.0,2110.0,4743.0,2643,2265,4908,3317.0,3056.0,6373.0,3533.0,3817.0,7350.0,2817.0,3903.0,6720.0,2474,3875,6349,1592.0,3178.0,4770.0,571.0,1591.0,2162.0,136.0,463.0,599.0,32,164,196,11171.0,17057.0,28228.0,57008.0,58165.0,115173.0
전라북도,진안군,9.0,16.0,25.0,647.0,549.0,1196.0,2240.0,1998.0,4238.0,489.0,407.0,896.0,478,499,977,626.0,543.0,1169.0,977.0,1022.0,1999.0,851.0,1030.0,1881.0,733,1164,1897,502.0,964.0,1466.0,163.0,443.0,606.0,56.0,159.0,215.0,11,33,44,3302.0,4831.0,8133.0,13037.0,13032.0,26069.0
제주특별자치도,서귀포시,9.0,68.0,77.0,5600.0,4905.0,10505.0,20622.0,18676.0,39298.0,4247.0,3820.0,8067.0,4693,4427,9120,6082.0,5524.0,11606.0,4237.0,4449.0,8686.0,3441.0,4019.0,7460.0,2611,3845,6456,1494.0,3027.0,4521.0,370.0,1485.0,1855.0,103.0,630.0,733.0,29,213,242,12294.0,17736.0,30030.0,86568.0,84364.0,170932.0
제주특별자치도,소계,26.0,205.0,231.0,22977.0,20166.0,43143.0,84551.0,78931.0,163482.0,17365.0,16065.0,33430.0,19777,19114,38891,24432.0,23586.0,48018.0,12711.0,13714.0,26425.0,10223.0,11896.0,22119.0,7552,11023,18575,4231.0,8676.0,12907.0,1224.0,4607.0,5831.0,329.0,2017.0,2346.0,82,673,755,36378.0,52811.0,89189.0,322545.0,319052.0,641597.0
제주특별자치도,제주시,17.0,137.0,154.0,17377.0,15261.0,32638.0,63929.0,60255.0,124184.0,13118.0,12245.0,25363.0,15084,14687,29771,18350.0,18062.0,36412.0,8474.0,9265.0,17739.0,6782.0,7877.0,14659.0,4941,7178,12119,2737.0,5649.0,8386.0,854.0,3122.0,3976.0,226.0,1387.0,1613.0,53,460,513,24084.0,35075.0,59159.0,235977.0,234688.0,470665.0
충청남도,계룡시,0.0,7.0,7.0,1577.0,1339.0,2916.0,5246.0,5071.0,10317.0,1020.0,814.0,1834.0,1073,1134,2207,1576.0,1784.0,3360.0,586.0,590.0,1176.0,379.0,487.0,866.0,281,500,781,191.0,420.0,611.0,72.0,205.0,277.0,22.0,83.0,105.0,6,18,24,1537.0,2310.0,3847.0,21148.0,21486.0,42634.0
충청남도,공주시,10.0,26.0,36.0,3970.0,3280.0,7250.0,13228.0,10967.0,24195.0,3123.0,2385.0,5508.0,2900,2390,5290,3235.0,2912.0,6147.0,3338.0,3248.0,6586.0,2466.0,3132.0,5598.0,2213,3215,5428,1475.0,2530.0,4005.0,557.0,1291.0,1848.0,140.0,415.0,555.0,36,121,157,10235.0,13978.0,24213.0,55221.0,54710.0,109931.0
충청남도,금산군,8.0,20.0,28.0,1486.0,1162.0,2648.0,5448.0,4454.0,9902.0,1214.0,957.0,2171.0,1216,1009,2225,1532.0,1326.0,2858.0,1896.0,1943.0,3839.0,1551.0,1926.0,3477.0,1304,2093,3397,883.0,1611.0,2494.0,281.0,706.0,987.0,78.0,246.0,324.0,11,49,60,6012.0,8594.0,14606.0,27558.0,27054.0,54612.0
충청남도,논산시,16.0,56.0,72.0,3998.0,3320.0,7318.0,14111.0,11900.0,26011.0,3306.0,2503.0,5809.0,3173,2753,5926,3634.0,3324.0,6958.0,3693.0,3914.0,7607.0,2806.0,3572.0,6378.0,2484,3885,6369,1714.0,2993.0,4707.0,648.0,1457.0,2105.0,190.0,476.0,666.0,42,111,153,11593.0,16464.0,28057.0,61724.0,61489.0,123213.0
충청남도,당진시,12.0,43.0,55.0,4811.0,3828.0,8639.0,24970.0,19356.0,44326.0,5558.0,3911.0,9469.0,6972,5337,12309,7629.0,6280.0,13909.0,3904.0,3987.0,7891.0,2930.0,3351.0,6281.0,2523,3559,6082,1644.0,2816.0,4460.0,566.0,1308.0,1874.0,155.0,471.0,626.0,31,145,176,11765.0,15680.0,27445.0,87388.0,79242.0,166630.0
충청남도,동남구,16.0,53.0,69.0,9740.0,8900.0,18640.0,38023.0,35222.0,73245.0,8284.0,7580.0,15864.0,9105,8474,17579,10894.0,10268.0,21162.0,4691.0,4787.0,9478.0,3283.0,3942.0,7225.0,2552,3679,6231,1545.0,2804.0,4349.0,559.0,1419.0,1978.0,174.0,517.0,691.0,38,128,166,12858.0,17329.0,30187.0,131135.0,127784.0,258919.0
충청남도,보령시,10.0,34.0,44.0,3363.0,2400.0,5763.0,12314.0,9590.0,21904.0,2627.0,2017.0,4644.0,2867,2313,5180,3457.0,2860.0,6317.0,3251.0,3564.0,6815.0,2427.0,2978.0,5405.0,2047,2962,5009,1273.0,2238.0,3511.0,437.0,1115.0,1552.0,114.0,391.0,505.0,20,107,127,9579.0,13389.0,22968.0,52521.0,51352.0,103873.0
충청남도,부여군,7.0,40.0,47.0,2184.0,1623.0,3807.0,6822.0,5348.0,12170.0,1513.0,1190.0,2703.0,1435,1183,2618,1690.0,1352.0,3042.0,2538.0,2735.0,5273.0,2099.0,2529.0,4628.0,1911,2855,4766,1349.0,2319.0,3668.0,527.0,1170.0,1697.0,128.0,454.0,582.0,16,95,111,8575.0,12197.0,20772.0,34837.0,35350.0,70187.0
충청남도,서북구,19.0,56.0,75.0,13908.0,13786.0,27694.0,63523.0,57966.0,121489.0,14119.0,13441.0,27560.0,17691,15554,33245,17805.0,15185.0,32990.0,4069.0,4470.0,8539.0,2923.0,3656.0,6579.0,2236,3360,5596,1272.0,2405.0,3677.0,459.0,1184.0,1643.0,139.0,431.0,570.0,33,102,135,11150.0,15664.0,26814.0,182987.0,176049.0,359036.0
충청남도,서산시,2.0,56.0,58.0,5633.0,4304.0,9937.0,23700.0,19196.0,42896.0,5402.0,3803.0,9205.0,5859,4880,10739,6806.0,6209.0,13015.0,3973.0,4059.0,8032.0,3086.0,3532.0,6618.0,2435,3452,5887,1650.0,2974.0,4624.0,506.0,1412.0,1918.0,159.0,583.0,742.0,29,122,151,11840.0,16190.0,28030.0,87770.0,83018.0,170788.0
충청남도,서천군,5.0,32.0,37.0,1539.0,1181.0,2720.0,5219.0,4142.0,9361.0,1137.0,904.0,2041.0,1151,894,2045,1392.0,1163.0,2555.0,2252.0,2374.0,4626.0,1720.0,2243.0,3963.0,1556,2391,3947,1156.0,1874.0,3030.0,417.0,1020.0,1437.0,95.0,352.0,447.0,20,77,97,7221.0,10363.0,17584.0,27539.0,28473.0,56012.0
충청남도,소계,159.0,579.0,738.0,69695.0,59862.0,129557.0,290551.0,250282.0,540833.0,63325.0,53416.0,116741.0,73471,63620,137091,84060.0,73384.0,157444.0,48507.0,50940.0,99447.0,36798.0,45151.0,81949.0,31047,45813,76860,20592.0,36019.0,56611.0,7165.0,17310.0,24475.0,1942.0,6181.0,8123.0,396,1509,1905,146606.0,203502.0,350108.0,1064765.0,1031962.0,2096727.0
충청남도,아산시,26.0,59.0,85.0,9253.0,8194.0,17447.0,47643.0,42296.0,89939.0,9333.0,8684.0,18017.0,12946,11849,24795,16111.0,13569.0,29680.0,4902.0,5390.0,10292.0,3742.0,4809.0,8551.0,3126,4480,7606,1939.0,3444.0,5383.0,632.0,1597.0,2229.0,173.0,538.0,711.0,41,169,210,14581.0,20486.0,35067.0,155692.0,147237.0,302929.0
충청남도,예산군,5.0,30.0,35.0,2444.0,1967.0,4411.0,8450.0,6665.0,15115.0,1956.0,1436.0,3392.0,1878,1474,3352,2172.0,1788.0,3960.0,2859.0,3069.0,5928.0,2240.0,2805.0,5045.0,2092,2986,5078,1437.0,2374.0,3811.0,468.0,1071.0,1539.0,106.0,342.0,448.0,23,99,122,9230.0,12776.0,22006.0,40827.0,40512.0,81339.0
충청남도,천안시,35.0,109.0,144.0,23648.0,22686.0,46334.0,101546.0,93188.0,194734.0,22403.0,21021.0,43424.0,26796,24028,50824,28699.0,25453.0,54152.0,8760.0,9257.0,18017.0,6206.0,7598.0,13804.0,4788,7039,11827,2817.0,5209.0,8026.0,1018.0,2603.0,3621.0,313.0,948.0,1261.0,71,230,301,24008.0,32993.0,57001.0,314122.0,303833.0,617955.0
